run_id,iter,num_episodes,return_mean,return_min,return_max,len_mean,len_min,len_max,agent_means_json,episode_duration_sec_mean,cum_env_steps,delta_env_steps,sample_time_s,env_steps_per_s,weights_seq_no
ppo_kaz_2025-08-31_11-04-47_seed111,4,20,0.0,0.0,0.0,158.5,133.0,164.0,"{""archer_0"": 0.0}",0.5618814900051803,3328,512,11.355900300026406,45.0866938307665,4.0
ppo_kaz_2025-08-31_11-04-47_seed111,5,20,0.0,0.0,0.0,158.5,133.0,164.0,"{""archer_0"": 0.0}",0.5618814900051803,3840,512,11.355900300026406,45.0866938307665,4.0
ppo_kaz_2025-08-31_11-04-47_seed111,9,20,0.35,0.0,3.0,163.825,133.0,224.0,"{""archer_0"": 0.35}",0.7998278625003877,5888,512,11.452158627026366,44.70772861910178,9.0
ppo_kaz_2025-08-31_11-04-47_seed111,10,20,0.35,0.0,3.0,163.825,133.0,224.0,"{""archer_0"": 0.35}",0.7998278625003877,6400,512,11.452158627026366,44.70772861910178,9.0
ppo_kaz_2025-08-31_11-04-47_seed111,14,20,0.4166666666666667,0.0,3.0,165.68333333333334,133.0,224.0,"{""archer_0"": 0.4166666666666667}",0.8527271483326331,8448,512,11.531377278755693,44.40059392933573,14.0
ppo_kaz_2025-08-31_11-04-47_seed111,15,20,0.4166666666666667,0.0,3.0,165.68333333333334,133.0,224.0,"{""archer_0"": 0.4166666666666667}",0.8527271483326331,8960,512,11.531377278755693,44.40059392933573,14.0
ppo_kaz_2025-08-31_11-04-47_seed111,19,20,0.9,0.0,10.0,171.6375,133.0,353.0,"{""archer_0"": 0.9}",1.005444871250802,11008,512,11.711355672968143,43.71825212189444,19.0
ppo_kaz_2025-08-31_11-04-47_seed111,20,20,0.9,0.0,10.0,171.6375,133.0,353.0,"{""archer_0"": 0.9}",1.005444871250802,11520,512,11.711355672968143,43.71825212189444,19.0
ppo_kaz_2025-08-31_11-04-47_seed111,24,20,0.96,0.0,10.0,172.11,133.0,353.0,"{""archer_0"": 0.96}",0.9889084590005223,13568,512,11.780541869238373,43.46149826409483,24.0
ppo_kaz_2025-08-31_11-04-47_seed111,25,20,0.96,0.0,10.0,172.11,133.0,353.0,"{""archer_0"": 0.96}",0.9889084590005223,14080,512,11.780541869238373,43.46149826409483,24.0
ppo_kaz_2025-08-31_11-04-47_seed111,29,20,1.12,0.0,10.0,174.37,138.0,353.0,"{""archer_0"": 1.12}",1.0507909409992862,16128,512,11.838646957545924,43.248185526273545,29.0
ppo_kaz_2025-08-31_11-04-47_seed111,30,20,1.12,0.0,10.0,174.37,138.0,353.0,"{""archer_0"": 1.12}",1.0507909409992862,16640,512,11.838646957545924,43.248185526273545,29.0
ppo_kaz_2025-08-31_11-04-47_seed111,34,20,1.18,0.0,10.0,174.61,141.0,353.0,"{""archer_0"": 1.18}",0.9943274490023032,18688,512,11.872744060970529,43.12398190095803,34.0
ppo_kaz_2025-08-31_11-04-47_seed111,35,20,1.18,0.0,10.0,174.61,141.0,353.0,"{""archer_0"": 1.18}",0.9943274490023032,19200,512,11.872744060970529,43.12398190095803,34.0
ppo_kaz_2025-08-31_11-04-47_seed111,39,20,1.26,0.0,10.0,174.73,151.0,353.0,"{""archer_0"": 1.26}",0.971522983002942,21248,512,11.924491036360894,42.93684304334482,39.0
ppo_kaz_2025-08-31_11-04-47_seed111,40,20,1.26,0.0,10.0,174.73,151.0,353.0,"{""archer_0"": 1.26}",0.971522983002942,21760,512,11.924491036360894,42.93684304334482,39.0
ppo_kaz_2025-08-31_11-04-47_seed111,44,20,0.98,0.0,5.0,170.63,151.0,224.0,"{""archer_0"": 0.98}",0.9040342770027928,23808,512,12.032660435997308,42.55085587458978,44.0
ppo_kaz_2025-08-31_11-04-47_seed111,45,20,0.98,0.0,5.0,170.63,151.0,224.0,"{""archer_0"": 0.98}",0.9040342770027928,24320,512,12.032660435997308,42.55085587458978,44.0
