run_id,iter,num_episodes,return_mean,return_min,return_max,len_mean,len_min,len_max,agent_means_json,episode_duration_sec_mean,cum_env_steps,delta_env_steps,sample_time_s,env_steps_per_s,weights_seq_no
ppo_kaz_2025-08-31_11-02-28_seed111,4,20,1.9,0.0,5.0,178.0,164.0,224.0,"{""archer_0"": 1.9}",0.7695476649940247,3328,512,15.52761739998823,32.973506933548485,4.0
ppo_kaz_2025-08-31_11-02-28_seed111,5,20,1.9,0.0,5.0,178.0,164.0,224.0,"{""archer_0"": 1.9}",0.7695476649940247,3840,512,15.52761739998823,32.973506933548485,4.0
ppo_kaz_2025-08-31_11-02-28_seed111,9,20,1.875,0.0,6.0,178.3,151.0,244.0,"{""archer_0"": 1.875}",0.8327405874981195,5888,512,15.553326844988042,32.919002159656195,9.0
ppo_kaz_2025-08-31_11-02-28_seed111,10,20,1.875,0.0,6.0,178.3,151.0,244.0,"{""archer_0"": 1.875}",0.8327405874981195,6400,512,15.553326844988042,32.919002159656195,9.0
ppo_kaz_2025-08-31_11-02-28_seed111,14,20,1.5333333333333334,0.0,6.0,177.2,151.0,264.0,"{""archer_0"": 1.5333333333333334}",0.7085520583321341,8448,512,15.490732823538192,33.05201928355611,14.0
ppo_kaz_2025-08-31_11-02-28_seed111,15,20,1.5333333333333334,0.0,6.0,177.2,151.0,264.0,"{""archer_0"": 1.5333333333333334}",0.7085520583321341,8960,512,15.490732823538192,33.05201928355611,14.0
ppo_kaz_2025-08-31_11-02-28_seed111,19,20,1.325,0.0,6.0,174.4,151.0,264.0,"{""archer_0"": 1.325}",0.6395598249975591,11008,512,15.423287075303046,33.196555150675614,19.0
ppo_kaz_2025-08-31_11-02-28_seed111,20,20,1.325,0.0,6.0,174.4,151.0,264.0,"{""archer_0"": 1.325}",0.6395598249975591,11520,512,15.423287075303046,33.196555150675614,19.0
ppo_kaz_2025-08-31_11-02-28_seed111,24,20,1.23,0.0,6.0,173.32,151.0,264.0,"{""archer_0"": 1.23}",0.6730595359980361,13568,512,15.432122032550073,33.17754997790118,24.0
ppo_kaz_2025-08-31_11-02-28_seed111,25,20,1.23,0.0,6.0,173.32,151.0,264.0,"{""archer_0"": 1.23}",0.6730595359980361,14080,512,15.432122032550073,33.17754997790118,24.0
ppo_kaz_2025-08-31_11-02-28_seed111,29,20,1.06,0.0,6.0,172.02,151.0,264.0,"{""archer_0"": 1.06}",0.6515598379989388,16128,512,15.411411460224603,33.22213551441564,29.0
ppo_kaz_2025-08-31_11-02-28_seed111,30,20,1.06,0.0,6.0,172.02,151.0,264.0,"{""archer_0"": 1.06}",0.6515598379989388,16640,512,15.411411460224603,33.22213551441564,29.0
ppo_kaz_2025-08-31_11-02-28_seed111,34,20,0.91,0.0,5.0,170.1,154.0,264.0,"{""archer_0"": 0.91}",0.6835273770004278,18688,512,15.470469721622795,33.095310563478684,34.0
ppo_kaz_2025-08-31_11-02-28_seed111,35,20,0.91,0.0,5.0,170.1,154.0,264.0,"{""archer_0"": 0.91}",0.6835273770004278,19200,512,15.470469721622795,33.095310563478684,34.0
