run_id,iter,num_episodes,return_mean,return_min,return_max,len_mean,len_min,len_max,agent_means_json,episode_duration_sec_mean,cum_env_steps,delta_env_steps,sample_time_s,env_steps_per_s,weights_seq_no
ppo_kaz_2025-08-31_11-06-06_seed111,4,20,0.0,0.0,0.0,156.95,132.0,164.0,"{""archer_0"": 0.0}",0.7500708299980033,3328,512,15.140516799991019,33.816547133999,4.0
ppo_kaz_2025-08-31_11-06-06_seed111,5,20,0.0,0.0,0.0,156.95,132.0,164.0,"{""archer_0"": 0.0}",0.7500708299980033,3840,512,15.140516799991019,33.816547133999,4.0
ppo_kaz_2025-08-31_11-06-06_seed111,9,20,0.0,0.0,0.0,157.4,104.0,164.0,"{""archer_0"": 0.0}",0.7573734674981096,5888,512,15.143564923990635,33.80974047853705,9.0
ppo_kaz_2025-08-31_11-06-06_seed111,10,20,0.0,0.0,0.0,157.4,104.0,164.0,"{""archer_0"": 0.0}",0.7573734674981096,6400,512,15.143564923990635,33.80974047853705,9.0
ppo_kaz_2025-08-31_11-06-06_seed111,14,20,0.36666666666666664,0.0,3.0,163.61666666666667,104.0,224.0,"{""archer_0"": 0.36666666666666664}",0.7930586749988531,8448,512,15.16665175475089,33.758274949487,14.0
ppo_kaz_2025-08-31_11-06-06_seed111,15,20,0.36666666666666664,0.0,3.0,163.61666666666667,104.0,224.0,"{""archer_0"": 0.36666666666666664}",0.7930586749988531,8960,512,15.16665175475089,33.758274949487,14.0
ppo_kaz_2025-08-31_11-06-06_seed111,19,20,0.3125,0.0,3.0,163.675,104.0,224.0,"{""archer_0"": 0.3125}",0.7688264649994381,11008,512,15.155600557203012,33.78289089023671,19.0
ppo_kaz_2025-08-31_11-06-06_seed111,20,20,0.3125,0.0,3.0,163.675,104.0,224.0,"{""archer_0"": 0.3125}",0.7688264649994381,11520,512,15.155600557203012,33.78289089023671,19.0
ppo_kaz_2025-08-31_11-06-06_seed111,24,20,0.34,0.0,3.0,163.35,84.0,224.0,"{""archer_0"": 0.34}",0.7641947259998415,13568,512,15.154653671631134,33.78500169610884,24.0
ppo_kaz_2025-08-31_11-06-06_seed111,25,20,0.34,0.0,3.0,163.35,84.0,224.0,"{""archer_0"": 0.34}",0.7641947259998415,14080,512,15.154653671631134,33.78500169610884,24.0
ppo_kaz_2025-08-31_11-06-06_seed111,29,20,0.44,0.0,3.0,160.68,74.0,224.0,"{""archer_0"": 0.44}",0.7995300020015566,16128,512,15.190447444914822,33.70539293570302,29.0
ppo_kaz_2025-08-31_11-06-06_seed111,30,20,0.44,0.0,3.0,160.68,74.0,224.0,"{""archer_0"": 0.44}",0.7995300020015566,16640,512,15.190447444914822,33.70539293570302,29.0
ppo_kaz_2025-08-31_11-06-06_seed111,34,20,0.75,0.0,4.0,164.34,74.0,224.0,"{""archer_0"": 0.75}",0.922402541001793,18688,512,15.316866445465307,33.427202739081274,34.0
ppo_kaz_2025-08-31_11-06-06_seed111,35,20,0.75,0.0,4.0,164.34,74.0,224.0,"{""archer_0"": 0.75}",0.922402541001793,19200,512,15.316866445465307,33.427202739081274,34.0
